Time (s),Extension (mm),Load (kN),Strain (mm/mm),Original Length (mm),Original Diameter (mm),Final Length (mm),Final Diameter (mm)
43.5,2.9,24.16,0.0187,,,,
44,2.93,24.3,0.0191,,,,
44.5,2.96,24.43,0.0195,,,,
45,3,24.57,0.01991,,,,
45.5,3.03,24.7,0.02032,,,,
46,3.06,24.84,0.02074,,,,
46.5,3.1,24.97,0.02114,,,,
47,3.13,25.1,0.02157,,,,
47.5,3.16,25.23,0.02199,,,,
48,3.2,25.36,0.02241,,,,
48.5,3.23,25.49,0.02283,,,,
49,3.26,25.62,0.02326,,,,
49.5,3.3,25.74,0.0237,,,,
50,3.33,25.86,0.02411,,,,
50.5,3.36,25.99,0.02455,,,,
51,3.4,26.11,0.02499,,,,
51.5,3.43,26.23,0.02543,,,,
52,3.46,26.35,0.02586,,,,
52.5,3.5,26.46,0.02631,,,,
53,3.53,26.58,0.02673,,,,
53.5,3.56,26.7,0.02719,,,,
54,3.6,26.81,0.02763,,,,
54.5,3.63,26.92,0.02809,,,,
55,3.66,27.03,0.02854,,,,
55.5,3.7,27.14,0.02899,,,,
56,3.73,27.25,0.02945,,,,
56.5,3.76,27.35,0.02992,,,,
57,3.8,27.46,0.03039,,,,
57.5,3.83,27.56,0.03085,,,,
58,3.86,27.66,0.03134,,,,
58.5,3.9,27.76,0.0318,,,,
59,3.93,27.86,0.03228,,,,
59.5,3.96,27.96,0.03275,,,,
60,4,28.06,0.03324,,,,
60.5,4.03,28.15,0.03373,,,,
61,4.06,28.25,0.03421,,,,
61.5,4.1,28.34,0.0347,,,,
62,4.13,28.43,0.0352,,,,
62.5,4.16,28.52,0.0357,,,,
63,4.2,28.6,0.0362,,,,
63.5,4.23,28.69,0.03671,,,,
64,4.26,28.77,0.03721,,,,
64.5,4.3,28.86,0.03772,,,,
65,4.33,28.95,0.03824,,,,
65.5,4.36,29.02,0.03876,,,,
66,4.4,29.1,0.03929,,,,
66.5,4.43,29.18,0.03981,,,,
67,4.46,29.25,0.04034,,,,
67.5,4.5,29.33,0.04087,,,,
68,4.53,29.41,0.04141,,,,
68.5,4.56,29.48,0.04195,,,,
69,4.6,29.55,0.0425,,,,
69.5,4.63,29.62,0.04305,,,,
70,4.66,29.69,0.0436,,,,
70.5,4.7,29.75,0.04414,,,,
71,4.73,29.82,0.04471,,,,
71.5,4.76,29.88,0.04527,,,,
72,4.8,29.95,0.04583,,,,
72.5,4.83,30,0.0464,,,,
73,4.86,30.07,0.04697,,,,
73.5,4.9,30.13,0.04754,,,,
74,4.93,30.18,0.04812,,,,
74.5,4.96,30.24,0.0487,,,,
75,5,30.29,0.04928,,,,
75.5,5.03,30.35,0.04987,,,,
76,5.06,30.4,0.05045,,,,
76.5,5.1,30.45,0.05105,,,,
77,5.13,30.5,0.05163,,,,
77.5,5.16,30.55,0.05224,,,,
78,5.2,30.6,0.05284,,,,
78.5,5.23,30.64,0.05345,,,,
79,5.26,30.69,0.05406,,,,
79.5,5.3,30.73,0.05468,,,,
80,5.33,30.77,0.05529,,,,
80.5,5.36,30.82,0.05591,,,,
81,5.4,30.86,0.05654,,,,
81.5,5.43,30.9,0.05717,,,,
82,5.46,30.94,0.05779,,,,
82.5,5.5,30.97,0.05842,,,,
83,5.53,31.01,0.05906,,,,
83.5,5.56,31.05,0.0597,,,,
84,5.6,31.08,0.06034,,,,
84.5,5.63,31.11,0.06097,,,,
85,5.66,31.15,0.06163,,,,
85.5,5.7,31.18,0.06227,,,,
86,5.73,31.21,0.06292,,,,
86.5,5.76,31.24,0.06358,,,,
87,5.8,31.27,0.06424,,,,
87.5,5.83,31.3,0.0649,,,,
88,5.86,31.32,0.06556,,,,
88.5,5.9,31.35,0.06623,,,,
89,5.93,31.38,0.0669,,,,
89.5,5.96,31.4,0.06758,,,,
90,6,31.42,0.06826,,,,
90.5,6.03,31.45,0.06894,,,,
91,6.06,31.47,0.06962,,,,
91.5,6.1,31.49,0.0703,,,,
92,6.13,31.52,0.07098,,,,
92.5,6.16,31.53,0.07168,,,,
93,6.2,31.55,0.07238,,,,
93.5,6.23,31.57,0.07308,,,,
94,6.26,31.59,0.07378,,,,
94.5,6.3,31.61,0.0745,,,,
95,6.33,31.63,0.0752,,,,
95.5,6.36,31.64,0.07591,,,,
96,6.4,31.66,0.07662,,,,
96.5,6.43,31.67,0.07734,,,,
97,6.46,31.68,0.07807,,,,
97.5,6.5,31.7,0.07879,,,,
98,6.53,31.71,0.07951,,,,
98.5,6.56,31.72,0.08023,,,,
99,6.6,31.74,0.08097,,,,
99.5,6.63,31.75,0.0817,,,,
100,6.66,31.76,0.08244,,,,
100.5,6.7,31.77,0.08317,,,,
101,6.73,31.78,0.08391,,,,
101.5,6.76,31.79,0.08467,,,,
102,6.8,31.8,0.08543,,,,
102.5,6.83,31.8,0.08618,,,,
103,6.86,31.81,0.08694,,,,
103.5,6.9,31.82,0.08771,,,,
104,6.93,31.82,0.08848,,,,
104.5,6.96,31.83,0.08926,,,,
105,7,31.84,0.09003,,,,
105.5,7.03,31.84,0.09082,,,,
106,7.06,31.85,0.0916,,,,
106.5,7.1,31.85,0.0924,,,,
107,7.13,31.85,0.09319,,,,
107.5,7.16,31.86,0.09398,,,,
108,7.2,31.86,0.09479,,,,
108.5,7.23,31.86,0.09559,,,,
109,7.26,31.86,0.0964,,,,
109.5,7.3,31.86,0.09721,,,,
110,7.33,31.87,0.09803,,,,
110.5,7.36,31.87,0.09886,,,,
111,7.4,31.87,0.09969,,,,
111.5,7.43,31.87,0.1005,,,,
112,7.46,31.87,0.1014,,,,
112.5,7.5,31.87,0.1022,,,,
113,7.53,31.87,0.1031,,,,
113.5,7.56,31.86,0.1039,,,,
114,7.6,31.86,0.1048,,,,
114.5,7.63,31.86,0.1057,,,,
115,7.66,31.85,0.1066,,,,
115.5,7.7,31.85,0.1074,,,,
116,7.73,31.85,0.1083,,,,
116.5,7.76,31.84,0.1093,,,,
117,7.8,31.84,0.1102,,,,
117.5,7.83,31.83,0.1111,,,,
118,7.86,31.82,0.112,,,,
118.5,7.9,31.81,0.1129,,,,
119,7.93,31.81,0.1139,,,,
119.5,7.96,31.8,0.1149,,,,
120,8,31.79,0.1158,,,,
120.5,8.03,31.78,0.1168,,,,
121,8.06,31.76,0.1178,,,,
121.5,8.1,31.76,0.1188,,,,
122,8.13,31.74,0.1198,,,,
122.5,8.16,31.73,0.1208,,,,
123,8.2,31.71,0.1219,,,,
123.5,8.23,31.69,0.1229,,,,
124,8.26,31.68,0.124,,,,
124.5,8.3,31.66,0.1251,,,,
125,8.33,31.64,0.1262,,,,
125.5,8.36,31.62,0.1273,,,,
126,8.4,31.6,0.1284,,,,
126.5,8.43,31.57,0.1296,,,,
127,8.46,31.54,0.1307,,,,
127.5,8.5,31.51,0.1319,,,,
128,8.53,31.48,0.1331,,,,
128.5,8.56,31.45,0.1343,,,,
129,8.6,31.42,0.1355,,,,
129.5,8.63,31.38,0.1368,,,,
130,8.66,31.34,0.138,,,,
130.5,8.7,31.3,0.1393,,,,
131,8.73,31.26,0.1405,,,,
131.5,8.76,31.21,0.1418,,,,
132,8.8,31.16,0.1431,,,,
132.5,8.83,31.11,0.1444,,,,
133,8.86,31.07,0.1457,,,,
133.5,8.9,31.01,0.147,,,,
134,8.93,30.96,0.1483,,,,
134.5,8.96,30.9,0.1496,,,,
135,9,30.85,0.1509,,,,
135.5,9.03,30.78,0.1523,,,,
136,9.06,30.72,0.1536,,,,
136.5,9.1,30.66,0.1549,,,,
137,9.13,30.6,0.1563,,,,
137.5,9.16,30.53,0.1576,,,,
138,9.2,30.46,0.159,,,,
138.5,9.23,30.39,0.1603,,,,
139,9.26,30.32,0.1617,,,,
139.5,9.3,30.25,0.163,,,,
140,9.33,30.17,0.1644,,,,
140.5,9.36,30.1,0.1657,,,,
141,9.4,30.02,0.1671,,,,
141.5,9.43,29.94,0.1685,,,,
142,9.46,29.86,0.1698,,,,
142.5,9.5,29.77,0.1712,,,,
143,9.53,29.69,0.1726,,,,
143.5,9.56,29.6,0.1739,,,,
144,9.6,29.51,0.1753,,,,
144.5,9.63,29.42,0.1767,,,,
145,9.66,29.33,0.1781,,,,
145.5,9.7,29.24,0.1795,,,,
146,9.73,29.15,0.1808,,,,
146.5,9.76,29.04,0.1822,,,,
147,9.8,28.95,0.1836,,,,
147.5,9.83,28.85,0.185,,,,
148,9.86,28.74,0.1864,,,,
148.5,9.9,28.64,0.1878,,,,
149,9.93,28.53,0.1892,,,,
149.5,9.96,28.42,0.1906,,,,
150,10,28.31,0.192,,,,
150.5,10.03,28.2,0.1934,,,,
151,10.06,28.08,0.1948,,,,
151.5,10.1,27.96,0.1962,,,,
152,10.13,27.84,0.1976,,,,
152.5,10.16,27.71,0.199,,,,
153,10.2,27.59,0.2004,,,,
153.5,10.23,27.46,0.2019,,,,
154,10.26,27.33,0.2033,,,,
154.5,10.3,27.2,0.2047,,,,
155,10.33,27.05,0.2061,,,,
155.5,10.36,26.92,0.2076,,,,
156,10.4,26.77,0.209,,,,
156.5,10.43,26.62,0.2104,,,,
157,10.46,26.47,0.2119,,,,
157.5,10.5,26.32,0.2133,,,,
158,10.53,26.15,0.2148,,,,
158.5,10.56,25.99,0.2162,,,,
159,10.6,25.81,0.2177,,,,
159.5,10.63,25.63,0.2192,,,,
160,10.66,25.44,0.2206,,,,
160.5,10.7,25.18,0.2222,,,,
