Time (s),Extension (mm),Load (kN),Strain (mm/mm),Original Length (mm),Original Diameter (mm),Final Length (mm),Final Diameter (mm)
68.5,4.56,26.66,0.04285,,,,
69,4.6,26.73,0.04342,,,,
69.5,4.63,26.81,0.04401,,,,
70,4.66,26.88,0.04459,,,,
70.5,4.7,26.95,0.04517,,,,
71,4.73,27.02,0.04575,,,,
71.5,4.76,27.09,0.04636,,,,
72,4.8,27.16,0.04696,,,,
72.5,4.83,27.23,0.04757,,,,
73,4.86,27.29,0.04816,,,,
73.5,4.9,27.36,0.04877,,,,
74,4.93,27.42,0.04938,,,,
74.5,4.96,27.48,0.05,,,,
75,5,27.54,0.05061,,,,
75.5,5.03,27.6,0.05123,,,,
76,5.06,27.67,0.05186,,,,
76.5,5.1,27.72,0.05248,,,,
77,5.13,27.78,0.05313,,,,
77.5,5.16,27.83,0.05377,,,,
78,5.19,27.88,0.05441,,,,
78.5,5.23,27.94,0.05506,,,,
79,5.26,27.99,0.0557,,,,
79.5,5.3,28.04,0.05636,,,,
80,5.33,28.09,0.05701,,,,
80.5,5.36,28.14,0.05767,,,,
81,5.4,28.19,0.05834,,,,
81.5,5.43,28.24,0.05901,,,,
82,5.46,28.28,0.05968,,,,
82.5,5.5,28.33,0.06036,,,,
83,5.53,28.37,0.06103,,,,
83.5,5.56,28.41,0.06172,,,,
84,5.6,28.46,0.0624,,,,
84.5,5.63,28.5,0.06309,,,,
85,5.66,28.54,0.06377,,,,
85.5,5.7,28.58,0.06448,,,,
86,5.73,28.61,0.06517,,,,
86.5,5.76,28.65,0.06589,,,,
87,5.8,28.69,0.06659,,,,
87.5,5.83,28.72,0.0673,,,,
88,5.86,28.76,0.06802,,,,
88.5,5.9,28.79,0.06874,,,,
89,5.93,28.82,0.06947,,,,
89.5,5.96,28.86,0.07019,,,,
90,6,28.89,0.07093,,,,
90.5,6.03,28.92,0.07167,,,,
91,6.06,28.95,0.0724,,,,
91.5,6.1,28.98,0.07314,,,,
92,6.13,29.01,0.07389,,,,
92.5,6.16,29.03,0.07465,,,,
93,6.2,29.06,0.0754,,,,
93.5,6.23,29.09,0.07617,,,,
94,6.26,29.11,0.07693,,,,
94.5,6.3,29.14,0.07769,,,,
95,6.33,29.16,0.07847,,,,
95.5,6.36,29.18,0.07925,,,,
96,6.4,29.21,0.08002,,,,
96.5,6.43,29.23,0.0808,,,,
97,6.46,29.25,0.0816,,,,
97.5,6.5,29.27,0.08239,,,,
98,6.53,29.29,0.08319,,,,
98.5,6.56,29.31,0.08399,,,,
99,6.6,29.33,0.08479,,,,
99.5,6.63,29.35,0.0856,,,,
100,6.66,29.37,0.08642,,,,
100.5,6.7,29.38,0.08724,,,,
101,6.73,29.4,0.08806,,,,
101.5,6.76,29.42,0.08889,,,,
102,6.8,29.43,0.08972,,,,
102.5,6.83,29.44,0.09056,,,,
103,6.86,29.46,0.09139,,,,
103.5,6.89,29.47,0.09224,,,,
104,6.93,29.49,0.0931,,,,
104.5,6.96,29.5,0.09396,,,,
105,7,29.51,0.09482,,,,
105.5,7.03,29.52,0.09569,,,,
106,7.06,29.53,0.09656,,,,
106.5,7.1,29.55,0.09743,,,,
107,7.13,29.55,0.09831,,,,
107.5,7.16,29.56,0.0992,,,,
108,7.2,29.57,0.1001,,,,
108.5,7.23,29.58,0.101,,,,
109,7.26,29.59,0.1019,,,,
109.5,7.3,29.6,0.1028,,,,
110,7.33,29.61,0.1037,,,,
110.5,7.36,29.61,0.1046,,,,
111,7.4,29.62,0.1055,,,,
111.5,7.43,29.62,0.1064,,,,
112,7.46,29.63,0.1074,,,,
112.5,7.5,29.64,0.1083,,,,
113,7.53,29.64,0.1093,,,,
113.5,7.56,29.64,0.1102,,,,
114,7.6,29.65,0.1112,,,,
114.5,7.63,29.65,0.1122,,,,
115,7.66,29.66,0.1131,,,,
115.5,7.69,29.66,0.1141,,,,
116,7.73,29.66,0.1151,,,,
116.5,7.76,29.66,0.1161,,,,
117,7.8,29.66,0.1171,,,,
117.5,7.83,29.66,0.1181,,,,
118,7.86,29.66,0.1191,,,,
118.5,7.9,29.67,0.1202,,,,
119,7.93,29.66,0.1212,,,,
119.5,7.96,29.66,0.1222,,,,
120,8,29.66,0.1233,,,,
120.5,8.03,29.65,0.1244,,,,
121,8.06,29.65,0.1254,,,,
121.5,8.1,29.65,0.1265,,,,
122,8.13,29.65,0.1276,,,,
122.5,8.16,29.64,0.1287,,,,
123,8.2,29.63,0.1298,,,,
123.5,8.23,29.63,0.1309,,,,
124,8.26,29.63,0.132,,,,
124.5,8.3,29.62,0.1331,,,,
125,8.33,29.61,0.1343,,,,
125.5,8.36,29.6,0.1354,,,,
126,8.39,29.59,0.1366,,,,
126.5,8.43,29.58,0.1378,,,,
127,8.46,29.57,0.139,,,,
127.5,8.5,29.56,0.1401,,,,
128,8.53,29.54,0.1414,,,,
128.5,8.56,29.53,0.1426,,,,
129,8.6,29.51,0.1438,,,,
129.5,8.63,29.49,0.145,,,,
130,8.66,29.47,0.1463,,,,
130.5,8.7,29.46,0.1475,,,,
131,8.73,29.44,0.1488,,,,
131.5,8.76,29.41,0.1501,,,,
132,8.79,29.38,0.1513,,,,
132.5,8.83,29.36,0.1526,,,,
133,8.86,29.34,0.1539,,,,
133.5,8.9,29.3,0.1552,,,,
134,8.93,29.27,0.1565,,,,
134.5,8.96,29.24,0.1579,,,,
135,9,29.2,0.1592,,,,
135.5,9.03,29.17,0.1605,,,,
136,9.06,29.13,0.1618,,,,
136.5,9.1,29.09,0.1632,,,,
137,9.13,29.05,0.1645,,,,
137.5,9.16,29.01,0.1659,,,,
138,9.2,28.97,0.1672,,,,
138.5,9.23,28.92,0.1686,,,,
139,9.26,28.87,0.1699,,,,
139.5,9.29,28.82,0.1713,,,,
140,9.33,28.77,0.1726,,,,
140.5,9.36,28.71,0.174,,,,
141,9.4,28.66,0.1753,,,,
141.5,9.43,28.6,0.1767,,,,
142,9.46,28.55,0.1781,,,,
142.5,9.5,28.48,0.1795,,,,
143,9.53,28.42,0.1808,,,,
143.5,9.56,28.36,0.1821,,,,
144,9.6,28.3,0.1835,,,,
144.5,9.63,28.23,0.1849,,,,
145,9.66,28.16,0.1863,,,,
145.5,9.7,28.09,0.1877,,,,
146,9.73,28.02,0.1891,,,,
146.5,9.76,27.95,0.1904,,,,
147,9.8,27.87,0.1918,,,,
147.5,9.83,27.79,0.1932,,,,
148,9.86,27.72,0.1946,,,,
148.5,9.9,27.63,0.196,,,,
149,9.93,27.55,0.1974,,,,
149.5,9.96,27.47,0.1988,,,,
150,10,27.38,0.2001,,,,
150.5,10.03,27.29,0.2015,,,,
151,10.06,27.2,0.2029,,,,
151.5,10.09,27.11,0.2043,,,,
152,10.13,27.02,0.2058,,,,
152.5,10.16,26.92,0.2072,,,,
153,10.2,26.82,0.2086,,,,
153.5,10.23,26.72,0.21,,,,
154,10.26,26.62,0.2114,,,,
154.5,10.29,26.51,0.2128,,,,
155,10.33,26.4,0.2142,,,,
155.5,10.36,26.29,0.2156,,,,
156,10.4,26.18,0.217,,,,
156.5,10.43,26.06,0.2185,,,,
157,10.46,25.93,0.2199,,,,
157.5,10.49,25.81,0.2213,,,,
158,10.53,25.68,0.2228,,,,
158.5,10.56,25.55,0.2242,,,,
159,10.6,25.41,0.2256,,,,
159.5,10.63,25.26,0.2271,,,,
160,10.66,25.1,0.2286,,,,
