Time (s),Extension (mm),Load (kN),Strain (mm/mm),Original Length (mm),Original Diameter (mm),Final Length (mm),Final Diameter (mm)
110,7.33,29.18,0.09452,,,,
110.5,7.37,29.2,0.09536,,,,
111,7.4,29.21,0.09619,,,,
111.5,7.43,29.22,0.09704,,,,
112,7.47,29.24,0.09787,,,,
112.5,7.5,29.24,0.09872,,,,
113,7.53,29.26,0.09957,,,,
113.5,7.57,29.27,0.1004,,,,
114,7.6,29.28,0.1013,,,,
114.5,7.63,29.29,0.1021,,,,
115,7.67,29.3,0.103,,,,
115.5,7.7,29.31,0.1039,,,,
116,7.73,29.32,0.1048,,,,
116.5,7.77,29.33,0.1056,,,,
117,7.8,29.34,0.1065,,,,
117.5,7.83,29.35,0.1074,,,,
118,7.87,29.35,0.1083,,,,
118.5,7.9,29.36,0.1092,,,,
119,7.93,29.37,0.1101,,,,
119.5,7.97,29.37,0.111,,,,
120,8,29.38,0.1119,,,,
120.5,8.03,29.39,0.1128,,,,
121,8.07,29.39,0.1137,,,,
121.5,8.1,29.39,0.1146,,,,
122,8.13,29.4,0.1155,,,,
122.5,8.17,29.4,0.1165,,,,
123,8.2,29.41,0.1174,,,,
123.5,8.23,29.41,0.1183,,,,
124,8.27,29.41,0.1193,,,,
124.5,8.3,29.42,0.1202,,,,
125,8.33,29.42,0.1212,,,,
125.5,8.37,29.42,0.1221,,,,
126,8.4,29.42,0.123,,,,
126.5,8.43,29.43,0.124,,,,
127,8.47,29.43,0.125,,,,
127.5,8.5,29.43,0.1259,,,,
128,8.53,29.43,0.1269,,,,
128.5,8.57,29.43,0.1279,,,,
129,8.6,29.43,0.1289,,,,
129.5,8.63,29.43,0.1299,,,,
130,8.67,29.43,0.1309,,,,
130.5,8.7,29.43,0.1319,,,,
131,8.73,29.43,0.1329,,,,
131.5,8.77,29.43,0.134,,,,
132,8.8,29.43,0.135,,,,
132.5,8.83,29.42,0.136,,,,
133,8.87,29.42,0.137,,,,
133.5,8.9,29.42,0.1381,,,,
134,8.93,29.42,0.1392,,,,
134.5,8.97,29.41,0.1402,,,,
135,9,29.41,0.1413,,,,
135.5,9.03,29.41,0.1423,,,,
136,9.07,29.41,0.1434,,,,
136.5,9.1,29.4,0.1445,,,,
137,9.13,29.39,0.1456,,,,
137.5,9.17,29.39,0.1467,,,,
138,9.2,29.38,0.1478,,,,
138.5,9.23,29.38,0.1489,,,,
139,9.27,29.37,0.1501,,,,
139.5,9.3,29.36,0.1512,,,,
140,9.33,29.36,0.1523,,,,
140.5,9.37,29.35,0.1535,,,,
141,9.4,29.34,0.1546,,,,
141.5,9.43,29.33,0.1558,,,,
142,9.47,29.32,0.157,,,,
142.5,9.5,29.31,0.1581,,,,
143,9.53,29.3,0.1593,,,,
143.5,9.57,29.29,0.1605,,,,
144,9.6,29.27,0.1617,,,,
144.5,9.63,29.26,0.1629,,,,
145,9.67,29.25,0.1642,,,,
145.5,9.7,29.23,0.1654,,,,
146,9.73,29.22,0.1666,,,,
146.5,9.77,29.2,0.1678,,,,
147,9.8,29.18,0.1691,,,,
147.5,9.83,29.17,0.1703,,,,
148,9.87,29.15,0.1716,,,,
148.5,9.9,29.13,0.1729,,,,
149,9.93,29.11,0.1741,,,,
149.5,9.97,29.09,0.1754,,,,
150,10,29.06,0.1767,,,,
150.5,10.03,29.04,0.178,,,,
151,10.07,29.01,0.1793,,,,
151.5,10.1,28.99,0.1806,,,,
152,10.13,28.96,0.1819,,,,
152.5,10.17,28.93,0.1832,,,,
153,10.2,28.9,0.1845,,,,
153.5,10.23,28.87,0.1858,,,,
154,10.27,28.83,0.1872,,,,
154.5,10.3,28.8,0.1885,,,,
155,10.33,28.76,0.1898,,,,
155.5,10.37,28.72,0.1911,,,,
156,10.4,28.69,0.1925,,,,
156.5,10.43,28.64,0.1938,,,,
157,10.47,28.6,0.1952,,,,
157.5,10.5,28.56,0.1965,,,,
158,10.53,28.51,0.1979,,,,
158.5,10.57,28.47,0.1992,,,,
159,10.6,28.42,0.2006,,,,
159.5,10.63,28.37,0.2019,,,,
160,10.67,28.32,0.2033,,,,
160.5,10.7,28.27,0.2046,,,,
161,10.73,28.21,0.206,,,,
161.5,10.77,28.16,0.2074,,,,
162,10.8,28.1,0.2087,,,,
162.5,10.83,28.04,0.2101,,,,
163,10.87,27.99,0.2114,,,,
163.5,10.9,27.92,0.2128,,,,
164,10.93,27.86,0.2142,,,,
164.5,10.97,27.8,0.2156,,,,
165,11,27.73,0.2169,,,,
165.5,11.03,27.66,0.2183,,,,
166,11.07,27.6,0.2197,,,,
166.5,11.1,27.53,0.221,,,,
167,11.13,27.46,0.2224,,,,
167.5,11.17,27.39,0.2238,,,,
168,11.2,27.31,0.2252,,,,
168.5,11.23,27.23,0.2266,,,,
169,11.27,27.16,0.2279,,,,
169.5,11.3,27.08,0.2293,,,,
170,11.33,27,0.2307,,,,
170.5,11.37,26.92,0.2321,,,,
171,11.4,26.83,0.2335,,,,
171.5,11.43,26.75,0.2348,,,,
172,11.47,26.66,0.2362,,,,
172.5,11.5,26.57,0.2376,,,,
173,11.53,26.48,0.239,,,,
173.5,11.57,26.39,0.2404,,,,
174,11.6,26.3,0.2418,,,,
174.5,11.63,26.2,0.2432,,,,
175,11.67,26.1,0.2446,,,,
175.5,11.7,26,0.246,,,,
176,11.73,25.9,0.2474,,,,
176.5,11.76,25.79,0.2488,,,,
177,11.8,25.69,0.2502,,,,
177.5,11.83,25.58,0.2516,,,,
178,11.87,25.47,0.253,,,,
178.5,11.9,25.36,0.2545,,,,
179,11.93,25.25,0.2559,,,,
179.5,11.97,25.13,0.2573,,,,
180,12,25.01,0.2587,,,,
180.5,12.03,24.89,0.2601,,,,
181,12.07,24.77,0.2616,,,,
181.5,12.1,24.64,0.263,,,,
182,12.13,24.51,0.2644,,,,
182.5,12.17,24.38,0.2659,,,,
183,12.2,24.24,0.2673,,,,
183.5,12.23,24.11,0.2687,,,,
184,12.27,23.97,0.2702,,,,
184.5,12.3,23.83,0.2716,,,,
185,12.33,23.68,0.2731,,,,
185.5,12.37,23.53,0.2746,,,,
186,12.4,23.38,0.276,,,,
186.5,12.43,23.22,0.2775,,,,
187,12.47,23.06,0.279,,,,
187.5,12.5,22.9,0.2804,,,,
188,12.53,22.73,0.2819,,,,
188.5,12.57,22.56,0.2834,,,,
189,12.6,22.38,0.2849,,,,
189.5,12.63,22.2,0.2864,,,,
